from_GEM(X),to_GEM(Y),ligand(L),receptor(R),pvalue,adj.pvalue,corr (cond.),corr (L-X),corr (R-X),corr (LR-X),corr (Y-X),corr (L-Y),corr (R-Y),corr (LR-Y)
Stroma16,Epi18,COL1A1,ITGB1,0.0591,0.0666,-0.1545,0.6812,0.4791,0.6464,-0.3417,-0.2631,-0.3434,-0.3584
Stroma23,Epi18,COL1A1,ITGB1,0.0939,0.1037,-0.1373,0.7273,0.5364,0.6884,-0.3396,-0.2631,-0.3434,-0.3584
Stroma62,Epi18,COL1A1,ITGB1,0.0984,0.1085,-0.1355,0.7196,0.5912,0.72,-0.3458,-0.2631,-0.3434,-0.3584
Stroma63,Epi18,COL1A1,ITGB1,0.0996,0.1098,-0.135,0.5998,0.5977,0.6839,-0.337,-0.2631,-0.3434,-0.3584
Myeloid2,Stroma45,OSM,IL6ST,0.0486,0.0552,0.1613,0.5624,0.1287,0.4016,0.336,0.3651,0.5019,0.523
Myeloid32,Stroma45,OSM,IL6ST,0.187,0.201,-0.1083,-0.1127,-0.6761,-0.4799,-0.332,0.3651,0.5019,0.523
Myeloid57,Stroma45,OSM,IL6ST,0.9474,0.9505,0.0054,0.6657,0.3284,0.5774,0.3057,0.3651,0.5019,0.523
Stroma4,Myeloid11,SPP1,ITGB1,0.4149,0.4321,-0.0671,0.3588,0.7152,0.6608,0.3262,0.7604,0.2219,0.5568
Stroma34,Myeloid11,SPP1,ITGB1,0.3865,0.4036,0.0712,0.2812,0.4968,0.4582,0.3077,0.7604,0.2219,0.5568
Stroma45,Myeloid11,SPP1,ITGB1,0.1384,0.1506,0.1216,0.3019,0.4486,0.4436,0.3375,0.7604,0.2219,0.5568
Stroma2,Stroma59,CXCL12,ACKR3,0.0714,0.0799,0.1476,0.5079,0.5184,0.5365,0.4239,0.6429,0.5223,0.6053
Stroma24,Myeloid5,COL1A1,ITGAV,0.0441,0.0504,-0.1646,0.7363,0.5853,0.7196,-0.3409,-0.264,-0.3075,-0.3234
Epi9,PlasmaB5,ICAM2,ITGB2,0.092,0.1017,-0.1381,-0.459,-0.3641,-0.4564,-0.3158,0.2809,0.5285,0.4519
Myeloid13,PlasmaB5,ICAM2,ITGB2,0.0663,0.0744,0.1503,0.302,0.5321,0.4304,0.3155,0.2809,0.5285,0.4519
Myeloid18,PlasmaB5,ICAM2,ITGB2,0.0578,0.0652,0.1553,0.1302,0.6937,0.4385,0.3226,0.2809,0.5285,0.4519
Stroma4,PlasmaB5,ICAM2,ITGB2,0.1756,0.1893,0.1112,0.5525,0.349,0.5148,0.3176,0.2809,0.5285,0.4519
Stroma7,PlasmaB5,ICAM2,ITGB2,0.4219,0.439,0.0661,0.703,0.4866,0.6717,0.3472,0.2809,0.5285,0.4519
Stroma18,PlasmaB5,ICAM2,ITGB2,0.357,0.374,0.0757,0.7257,0.3015,0.6182,0.3325,0.2809,0.5285,0.4519
Stroma59,PlasmaB5,ICAM2,ITGB2,0.3661,0.3831,0.0743,0.668,0.3555,0.5737,0.3135,0.2809,0.5285,0.4519
Stroma68,PlasmaB5,ICAM2,ITGB2,0.0512,0.0581,-0.1595,-0.4364,-0.3364,-0.4316,-0.3234,0.2809,0.5285,0.4519
PlasmaB18,Myeloid58,TNF,TNFRSF1B,0.1937,0.208,-0.1067,-0.3317,-0.3644,-0.3805,-0.3074,0.4946,0.6234,0.6007
PlasmaB41,Myeloid58,TNF,TNFRSF1B,0.6926,0.7058,0.0325,0.3235,0.5326,0.4896,0.3168,0.4946,0.6234,0.6007
Myeloid20,Myeloid58,TNF,TNFRSF1B,0.5077,0.5244,-0.0545,-0.3724,-0.4131,-0.4457,-0.3068,0.4946,0.6234,0.6007
Myeloid52,Myeloid58,TNF,TNFRSF1B,0.0955,0.1055,0.1366,0.3078,0.4036,0.3827,0.3308,0.4946,0.6234,0.6007
TNK4,TNK33,TGFB1,TGFBR2,0.1922,0.2064,-0.1071,-0.3387,-0.5104,-0.4931,-0.3596,0.6131,0.3501,0.5747
TNK19,TNK33,TGFB1,TGFBR2,0.0859,0.0953,-0.1407,-0.519,-0.2255,-0.4218,-0.3468,0.6131,0.3501,0.5747
PlasmaB32,TNK33,TGFB1,TGFBR2,0.7122,0.7247,-0.0304,-0.4319,-0.6371,-0.6243,-0.3782,0.6131,0.3501,0.5747
Epi17,TNK33,TGFB1,TGFBR2,0.0563,0.0636,-0.1562,-0.1543,-0.4343,-0.3459,-0.3187,0.6131,0.3501,0.5747
Myeloid42,TNK33,TGFB1,TGFBR2,0.2059,0.2205,0.1039,0.5662,0.3228,0.5249,0.374,0.6131,0.3501,0.5747
Stroma4,TNK33,TGFB1,TGFBR2,0.44,0.4571,-0.0635,0.5765,0.5098,0.6272,0.32,0.6131,0.3501,0.5747
Stroma18,TNK33,TGFB1,TGFBR2,0.1083,0.119,0.1316,0.485,0.7072,0.7047,0.4814,0.6131,0.3501,0.5747
Stroma20,TNK33,TGFB1,TGFBR2,0.7371,0.749,-0.0276,0.5511,0.502,0.6165,0.3365,0.6131,0.3501,0.5747
Stroma48,TNK33,TGFB1,TGFBR2,0.1431,0.1554,-0.1201,-0.2114,-0.4471,-0.4024,-0.3213,0.6131,0.3501,0.5747
Stroma85,TNK33,TGFB1,TGFBR2,0.7944,0.8042,0.0215,-0.5177,-0.4821,-0.5708,-0.3136,0.6131,0.3501,0.5747
Epi2,Stroma6,COL1A1,CD44,0.0804,0.0894,-0.1432,-0.409,-0.4211,-0.5419,-0.3717,0.7253,0.0934,0.4927
Epi8,Stroma6,COL1A1,CD44,0.361,0.378,-0.0751,-0.4022,-0.3734,-0.5109,-0.3079,0.7253,0.0934,0.4927
Epi44,Stroma6,COL1A1,CD44,0.628,0.6428,-0.0399,-0.4142,-0.4547,-0.5593,-0.3043,0.7253,0.0934,0.4927
PlasmaB15,Stroma45,ITGB2,ICAM1,0.0761,0.0848,0.1453,0.7335,0.3857,0.6043,0.355,0.3056,0.4557,0.4129
PlasmaB42,Stroma45,ITGB2,ICAM1,0.1523,0.1651,0.1175,0.6805,0.4717,0.6461,0.3485,0.3056,0.4557,0.4129
Myeloid2,Stroma45,ITGB2,ICAM1,0.199,0.2134,0.1055,0.7752,0.3693,0.6337,0.336,0.3056,0.4557,0.4129
Myeloid3,Stroma45,ITGB2,ICAM1,0.0949,0.1048,0.1369,0.6522,0.3811,0.5538,0.3325,0.3056,0.4557,0.4129
Myeloid33,Stroma45,ITGB2,ICAM1,0.047,0.0535,0.1625,0.7765,0.4456,0.6714,0.3869,0.3056,0.4557,0.4129
Myeloid41,Stroma45,ITGB2,ICAM1,0.0494,0.0561,0.1607,0.5829,0.2933,0.4842,0.328,0.3056,0.4557,0.4129
Myeloid57,Stroma45,ITGB2,ICAM1,0.4781,0.4951,0.0584,0.4469,0.6936,0.6417,0.3057,0.3056,0.4557,0.4129
Stroma18,Stroma61,JAM2,JAM2,0.097,0.1071,0.136,0.7545,0.7545,0.774,0.6201,0.7425,0.7425,0.7244
Stroma44,Stroma61,JAM2,JAM2,0.1269,0.1385,0.1252,0.5365,0.5365,0.5694,0.4835,0.7425,0.7425,0.7244
Epi40,Stroma12,TNC,ITGAV,0.0521,0.059,-0.1589,-0.4329,-0.5739,-0.5654,-0.4636,0.5946,0.5726,0.6422
Stroma55,Stroma12,TNC,ITGAV,0.4369,0.454,0.0639,0.5667,0.4402,0.562,0.4014,0.5946,0.5726,0.6422
Epi8,Stroma9,COL1A1,ITGB1,0.1371,0.1492,-0.122,-0.4022,-0.5029,-0.5294,-0.4402,0.7062,0.5707,0.69
Epi11,Stroma9,COL1A1,ITGB1,0.1797,0.1935,-0.1101,-0.2998,-0.3117,-0.3312,-0.3037,0.7062,0.5707,0.69
Epi44,Stroma9,COL1A1,ITGB1,0.8953,0.9008,0.0108,-0.4142,-0.5054,-0.5249,-0.3555,0.7062,0.5707,0.69
Stroma55,Stroma12,LAMC3,ITGAV,0.0902,0.0998,0.1388,0.3932,0.4402,0.4865,0.4014,0.5603,0.5726,0.6319
PlasmaB10,Stroma45,SELPLG,SELE,0.0647,0.0726,-0.1512,-0.2287,-0.3839,-0.3947,-0.3114,0.2429,0.513,0.4803
Stroma4,Myeloid11,SPP1,ITGAV,0.3049,0.3214,-0.0843,0.3588,0.7414,0.6722,0.3262,0.7604,0.2228,0.5621
Stroma34,Myeloid11,SPP1,ITGAV,0.2166,0.2314,0.1015,0.2812,0.4157,0.4113,0.3077,0.7604,0.2228,0.5621
Stroma45,Myeloid11,SPP1,ITGAV,0.0711,0.0795,0.1478,0.3019,0.3824,0.4013,0.3375,0.7604,0.2228,0.5621
Epi8,Myeloid8,FN1,ITGA4,0.0933,0.1031,-0.1375,-0.5087,-0.4355,-0.578,-0.4038,0.5975,0.268,0.5345
Epi19,Myeloid8,FN1,ITGA4,0.0466,0.0531,-0.1627,-0.4985,-0.1861,-0.3915,-0.3358,0.5975,0.268,0.5345
Epi40,Myeloid8,FN1,ITGA4,0.0717,0.0801,-0.1475,-0.5328,-0.3776,-0.5993,-0.4201,0.5975,0.268,0.5345
Myeloid9,Myeloid8,FN1,ITGA4,0.3654,0.3824,0.0744,0.432,0.5414,0.6518,0.3961,0.5975,0.268,0.5345
Stroma5,Myeloid8,FN1,ITGA4,0.2798,0.296,-0.0888,-0.4351,-0.4346,-0.5285,-0.3462,0.5975,0.268,0.5345
Stroma15,Myeloid8,FN1,ITGA4,0.0939,0.1038,0.1373,0.5486,0.3017,0.5313,0.3823,0.5975,0.268,0.5345
Stroma58,Myeloid8,FN1,ITGA4,0.076,0.0847,0.1453,0.008,0.6084,0.3565,0.3053,0.5975,0.268,0.5345
Stroma80,Myeloid8,FN1,ITGA4,0.1093,0.1201,-0.1313,-0.4982,-0.2559,-0.4504,-0.3398,0.5975,0.268,0.5345
Myeloid20,Stroma3,IL6,IL6ST,0.1866,0.2006,-0.1084,-0.343,-0.5875,-0.5551,-0.3473,0.454,0.3834,0.4833
Myeloid57,Stroma3,IL6,IL6ST,0.1172,0.1284,0.1284,0.637,0.3284,0.5583,0.3631,0.454,0.3834,0.4833
Stroma18,Stroma3,IL6,IL6ST,0.9916,0.9921,-9e-04,0.4857,0.715,0.7452,0.3597,0.454,0.3834,0.4833
TNK2,Myeloid77,PTPRC,CD22,0.0546,0.0618,0.1573,0.7043,0.4002,0.6137,0.4655,0.3354,0.7145,0.5961
TNK3,Myeloid77,PTPRC,CD22,0.1957,0.21,0.1062,0.6616,0.3202,0.5274,0.3869,0.3354,0.7145,0.5961
TNK5,Myeloid77,PTPRC,CD22,0.2322,0.2475,0.0981,0.7714,0.3946,0.6603,0.4528,0.3354,0.7145,0.5961
TNK6,Myeloid77,PTPRC,CD22,0.1157,0.1268,0.129,0.6721,0.297,0.526,0.4016,0.3354,0.7145,0.5961
TNK8,Myeloid77,PTPRC,CD22,0.0533,0.0604,0.1581,0.5659,0.3051,0.4637,0.3889,0.3354,0.7145,0.5961
TNK10,Myeloid77,PTPRC,CD22,0.1384,0.1506,0.1215,0.8367,0.4518,0.7178,0.4959,0.3354,0.7145,0.5961
TNK15,Myeloid77,PTPRC,CD22,0.1155,0.1266,0.129,0.7997,0.3879,0.6577,0.4701,0.3354,0.7145,0.5961
TNK17,Myeloid77,PTPRC,CD22,0.7097,0.7223,0.0306,0.7486,0.3915,0.6503,0.4064,0.3354,0.7145,0.5961
TNK35,Myeloid77,PTPRC,CD22,0.7842,0.7944,0.0225,0.7037,0.336,0.5552,0.346,0.3354,0.7145,0.5961
PlasmaB12,Myeloid77,PTPRC,CD22,0.0855,0.0949,0.1409,0.7825,0.4244,0.6641,0.4805,0.3354,0.7145,0.5961
PlasmaB14,Myeloid77,PTPRC,CD22,0.1311,0.143,0.1238,0.8003,0.5443,0.7648,0.52,0.3354,0.7145,0.5961
PlasmaB15,Myeloid77,PTPRC,CD22,0.1642,0.1774,0.1142,0.5843,0.3148,0.4764,0.3646,0.3354,0.7145,0.5961
PlasmaB19,Myeloid77,PTPRC,CD22,0.913,0.9178,0.009,0.7378,0.5662,0.7458,0.4494,0.3354,0.7145,0.5961
PlasmaB42,Myeloid77,PTPRC,CD22,0.2954,0.3118,0.086,0.7845,0.4948,0.7103,0.472,0.3354,0.7145,0.5961
Myeloid23,Myeloid77,PTPRC,CD22,0.1694,0.1828,0.1128,0.5686,0.384,0.5067,0.3801,0.3354,0.7145,0.5961
Myeloid68,Myeloid77,PTPRC,CD22,0.3135,0.3301,0.0829,0.6225,0.3863,0.5301,0.3724,0.3354,0.7145,0.5961
Epi50,PlasmaB5,FN1,CD44,0.1311,0.143,-0.1238,-0.2283,-0.4674,-0.4205,-0.3151,0.2887,0.5816,0.5213
Myeloid20,PlasmaB5,FN1,CD44,0.2099,0.2246,-0.103,-0.5308,-0.3556,-0.5136,-0.3431,0.2887,0.5816,0.5213
Myeloid41,PlasmaB5,FN1,CD44,0.144,0.1564,0.1199,0.4508,0.3242,0.451,0.3264,0.2887,0.5816,0.5213
Myeloid43,PlasmaB5,FN1,CD44,0.1161,0.1273,0.1288,0.4993,0.5552,0.616,0.4077,0.2887,0.5816,0.5213
Stroma22,PlasmaB5,FN1,CD44,0.1983,0.2127,0.1056,0.385,0.4487,0.5014,0.3394,0.2887,0.5816,0.5213
Stroma23,PlasmaB5,FN1,CD44,0.2921,0.3085,0.0866,0.6585,0.3074,0.5642,0.3551,0.2887,0.5816,0.5213
Stroma66,PlasmaB5,FN1,CD44,0.0589,0.0663,0.1546,0.4752,0.1476,0.3489,0.3056,0.2887,0.5816,0.5213
Stroma37,PlasmaB5,FN1,CD44,0.2798,0.296,0.0888,0.6664,0.4273,0.6443,0.3938,0.2887,0.5816,0.5213
Stroma68,PlasmaB5,FN1,CD44,0.1963,0.2106,-0.1061,-0.5545,-0.2733,-0.4667,-0.3234,0.2887,0.5816,0.5213
TNK7,Myeloid2,ITGAL,ICAM1,0.0703,0.0787,0.1482,0.6951,0.3361,0.5744,0.3349,0.3626,0.3693,0.3884
TNK10,Myeloid2,ITGAL,ICAM1,0.1233,0.1347,0.1264,0.8104,0.3577,0.6672,0.3459,0.3626,0.3693,0.3884
PlasmaB19,Myeloid2,ITGAL,ICAM1,0.1677,0.181,0.1132,0.6358,0.4276,0.6246,0.3241,0.3626,0.3693,0.3884
PlasmaB57,Myeloid2,ITGAL,ICAM1,0.2344,0.2497,0.0977,0.7952,0.3271,0.6411,0.3181,0.3626,0.3693,0.3884
PlasmaB57,Myeloid2,ICAM1,ITGAL,0.2344,0.2497,0.0977,0.3271,0.7952,0.6411,0.3181,0.3693,0.3626,0.3884
Epi10,Myeloid2,ICAM1,ITGAL,0.0566,0.0639,-0.156,-0.5446,-0.4252,-0.5686,-0.3391,0.3693,0.3626,0.3884
Epi44,Myeloid2,ICAM1,ITGAL,0.1611,0.1743,-0.115,-0.5036,-0.4094,-0.5558,-0.304,0.3693,0.3626,0.3884
Stroma5,Myeloid2,ICAM1,ITGAL,0.0735,0.082,-0.1466,-0.3854,-0.4711,-0.5059,-0.313,0.3693,0.3626,0.3884
TNK38,Myeloid50,TNF,TNFRSF1A,0.1459,0.1584,0.1193,0.6578,0.0753,0.4422,0.3294,0.4506,0.3668,0.5414
Epi8,Stroma15,PDGFA,PDGFRB,0.044,0.0502,-0.1647,-0.1695,-0.4756,-0.4214,-0.3753,0.2411,0.778,0.6096
Stroma18,Stroma15,PDGFA,PDGFRB,0.183,0.1969,0.1093,0.4412,0.6012,0.6608,0.4678,0.2411,0.778,0.6096
Myeloid23,TNK22,IL10,IL10RA,0.7468,0.7582,0.0266,0.5116,0.626,0.6235,0.3126,0.2408,0.6054,0.472
Myeloid42,TNK22,IL10,IL10RA,0.5334,0.5498,-0.0513,0.6666,0.5937,0.7042,0.3003,0.2408,0.6054,0.472
Myeloid50,TNK22,IL10,IL10RA,0.9358,0.9395,0.0066,0.6621,0.6958,0.7467,0.3563,0.2408,0.6054,0.472
Myeloid71,TNK22,IL10,IL10RA,0.0932,0.103,-0.1376,-0.3678,-0.4221,-0.4189,-0.3078,0.2408,0.6054,0.472
Myeloid4,Stroma3,IL10,IL10RB,0.0523,0.0592,0.1588,0.3652,0.2388,0.3834,0.3047,0.4644,0.2983,0.4538
Myeloid10,Stroma3,IL10,IL10RB,0.2384,0.2538,0.0968,0.577,0.3571,0.5667,0.3283,0.4644,0.2983,0.4538
Myeloid23,Stroma3,IL10,IL10RB,0.0689,0.0771,0.1489,0.5116,0.2367,0.4537,0.3242,0.4644,0.2983,0.4538
Epi44,Stroma3,FN1,CD44,0.0447,0.051,-0.1641,-0.4371,-0.4547,-0.5297,-0.3987,0.7355,0.1682,0.5298
Myeloid4,Stroma3,FN1,CD44,0.1752,0.1888,0.1113,0.3299,0.347,0.4129,0.3047,0.7355,0.1682,0.5298
Myeloid10,Stroma3,FN1,CD44,0.0519,0.0589,0.159,0.3362,0.3368,0.3847,0.3283,0.7355,0.1682,0.5298
Myeloid20,Stroma3,FN1,CD44,0.2084,0.223,-0.1033,-0.5308,-0.3556,-0.5136,-0.3473,0.7355,0.1682,0.5298
Myeloid26,Stroma3,FN1,CD44,0.2515,0.2672,0.0942,0.3532,0.5387,0.5281,0.3476,0.7355,0.1682,0.5298
Myeloid33,Stroma3,FN1,CD44,0.0467,0.0532,0.1627,0.3988,0.4546,0.4992,0.384,0.7355,0.1682,0.5298
TNK20,Myeloid72,TNFSF13B,TNFRSF17,0.3139,0.3305,0.0828,0.7013,0.3786,0.6919,0.4698,0.1391,0.7705,0.6105
TNK35,Myeloid72,TNFSF13B,TNFRSF17,0.0458,0.0521,0.1634,0.6765,0.0931,0.4689,0.4006,0.1391,0.7705,0.6105
Myeloid23,Myeloid72,TNFSF13B,TNFRSF17,0.4351,0.4523,-0.0642,0.6938,0.2829,0.6216,0.3397,0.1391,0.7705,0.6105
Myeloid68,Myeloid72,TNFSF13B,TNFRSF17,0.4346,0.4517,-0.0643,0.7472,0.2543,0.6391,0.3511,0.1391,0.7705,0.6105
Stroma23,Epi18,COL1A1,ITGAV,0.0466,0.0531,-0.1627,0.7273,0.6149,0.7142,-0.3396,-0.2631,-0.3269,-0.3247
Stroma63,Epi18,COL1A1,ITGAV,0.0448,0.0511,-0.1641,0.5998,0.6625,0.6933,-0.337,-0.2631,-0.3269,-0.3247
TNK9,PlasmaB5,TGFB1,TGFBR2,0.3823,0.3993,-0.0719,-0.4265,-0.4557,-0.4964,-0.306,0.6043,0.2469,0.5083
TNK44,PlasmaB5,TGFB1,TGFBR2,0.4704,0.4874,-0.0594,-0.4699,-0.4366,-0.5134,-0.3048,0.6043,0.2469,0.5083
PlasmaB18,PlasmaB5,TGFB1,TGFBR2,0.263,0.2789,-0.092,-0.4725,-0.4728,-0.5322,-0.3376,0.6043,0.2469,0.5083
Myeloid20,PlasmaB5,TGFB1,TGFBR2,0.3693,0.3863,-0.0738,-0.4611,-0.5273,-0.5725,-0.3431,0.6043,0.2469,0.5083
Myeloid32,PlasmaB5,TGFB1,TGFBR2,0.5816,0.5972,-0.0453,-0.4108,-0.5983,-0.5828,-0.328,0.6043,0.2469,0.5083
Myeloid71,PlasmaB5,TGFB1,TGFBR2,0.346,0.3629,-0.0775,-0.4667,-0.4575,-0.524,-0.3232,0.6043,0.2469,0.5083
Stroma4,PlasmaB5,TGFB1,TGFBR2,0.9833,0.9844,-0.0017,0.5765,0.5098,0.6272,0.3176,0.6043,0.2469,0.5083
Stroma7,PlasmaB5,TGFB1,TGFBR2,0.3359,0.3528,0.0791,0.4932,0.4858,0.5733,0.3472,0.6043,0.2469,0.5083
Stroma18,PlasmaB5,TGFB1,TGFBR2,0.6089,0.6241,-0.0421,0.485,0.7072,0.7047,0.3325,0.6043,0.2469,0.5083
Stroma23,PlasmaB5,TGFB1,TGFBR2,0.1298,0.1416,0.1242,0.5799,0.3199,0.5187,0.3551,0.6043,0.2469,0.5083
Stroma59,PlasmaB5,TGFB1,TGFBR2,0.7651,0.776,0.0246,0.4698,0.5279,0.583,0.3135,0.6043,0.2469,0.5083
Stroma68,PlasmaB5,TGFB1,TGFBR2,0.2367,0.252,-0.0972,-0.4421,-0.4351,-0.4929,-0.3234,0.6043,0.2469,0.5083
Stroma85,PlasmaB5,TGFB1,TGFBR2,0.318,0.3347,-0.0821,-0.5177,-0.4821,-0.5708,-0.3482,0.6043,0.2469,0.5083
TNK10,Myeloid2,ICAM3,ITGB2,0.5817,0.5973,0.0453,0.6144,0.5953,0.7256,0.3459,0.046,0.7752,0.438
TNK12,Myeloid2,ICAM3,ITGB2,0.6862,0.6996,0.0333,0.6741,0.5516,0.7276,0.3392,0.046,0.7752,0.438
TNK26,Myeloid2,ICAM3,ITGB2,0.2083,0.223,0.1033,0.5646,0.5546,0.6667,0.3613,0.046,0.7752,0.438
TNK50,Myeloid2,ICAM3,ITGB2,0.1345,0.1465,0.1228,0.6485,0.6181,0.7464,0.4004,0.046,0.7752,0.438
PlasmaB9,Myeloid2,ICAM3,ITGB2,0.375,0.3921,0.0729,0.6513,0.5728,0.7245,0.3625,0.046,0.7752,0.438
PlasmaB57,Myeloid2,ICAM3,ITGB2,0.7663,0.7771,0.0245,0.6199,0.5088,0.6898,0.3181,0.046,0.7752,0.438
Epi1,Myeloid2,ICAM3,ITGB2,0.0796,0.0885,-0.1436,-0.2394,-0.4857,-0.4544,-0.314,0.046,0.7752,0.438
Epi79,Myeloid2,ICAM3,ITGB2,0.3335,0.3503,0.0795,0.6955,0.5939,0.7586,0.3788,0.046,0.7752,0.438
Myeloid74,Myeloid2,ICAM3,ITGB2,0.6792,0.6927,0.034,0.6769,0.5346,0.7089,0.3321,0.046,0.7752,0.438
Stroma58,Myeloid2,ICAM3,ITGB2,0.1006,0.1109,0.1346,0.6768,0.6083,0.7493,0.4083,0.046,0.7752,0.438
Stroma40,Myeloid2,ICAM3,ITGB2,0.0952,0.1051,0.1368,0.7005,0.6261,0.7722,0.4164,0.046,0.7752,0.438
Stroma78,Myeloid2,ICAM3,ITGB2,0.0689,0.0772,0.1489,0.7004,0.6186,0.7658,0.4215,0.046,0.7752,0.438
Myeloid22,Stroma4,IL1A,IL1RAP,0.2267,0.2418,0.0993,0.4202,0.3949,0.4778,0.3301,0.3489,0.6398,0.5368
Myeloid26,Stroma4,IL1A,IL1RAP,0.2023,0.2168,0.1047,0.664,0.4058,0.6271,0.4054,0.3489,0.6398,0.5368
Myeloid41,Stroma4,IL1A,IL1RAP,0.0627,0.0705,0.1524,0.328,0.269,0.346,0.3063,0.3489,0.6398,0.5368
Myeloid43,Stroma4,IL1A,IL1RAP,0.1053,0.1158,0.1328,0.5419,0.4238,0.5655,0.396,0.3489,0.6398,0.5368
TNK3,Myeloid11,ITGB2,ICAM1,0.0554,0.0626,0.1568,0.6565,0.3344,0.5296,0.3792,0.5638,0.35,0.4982
TNK6,Myeloid11,ITGB2,ICAM1,0.2023,0.2168,0.1047,0.6294,0.2925,0.494,0.325,0.5638,0.35,0.4982
TNK35,Myeloid11,ITGB2,ICAM1,0.1522,0.1649,0.1175,0.6536,0.4077,0.5757,0.3701,0.5638,0.35,0.4982
PlasmaB21,Myeloid11,ITGB2,ICAM1,0.3976,0.4146,-0.0696,-0.4903,-0.4971,-0.5522,-0.3254,0.5638,0.35,0.4982
Epi81,Myeloid11,ITGB2,ICAM1,0.4627,0.4797,0.0604,0.7036,0.3465,0.562,0.3233,0.5638,0.35,0.4982
Myeloid22,Myeloid11,ITGB2,ICAM1,0.738,0.7498,-0.0275,0.6895,0.6275,0.7355,0.3502,0.5638,0.35,0.4982
TNK35,Myeloid11,ICAM1,ITGB2,0.1522,0.1649,0.1175,0.4077,0.6536,0.5757,0.3701,0.35,0.5638,0.4982
PlasmaB21,Myeloid11,ICAM1,ITGB2,0.3976,0.4146,-0.0696,-0.4971,-0.4903,-0.5522,-0.3254,0.35,0.5638,0.4982
Epi40,Myeloid11,ICAM1,ITGB2,0.5927,0.6081,-0.044,-0.5154,-0.4615,-0.582,-0.321,0.35,0.5638,0.4982
Epi81,Myeloid11,ICAM1,ITGB2,0.4627,0.4797,0.0604,0.3465,0.7036,0.562,0.3233,0.35,0.5638,0.4982
Myeloid22,Myeloid11,ICAM1,ITGB2,0.738,0.7498,-0.0275,0.6275,0.6895,0.7355,0.3502,0.35,0.5638,0.4982
Myeloid63,Myeloid11,ICAM1,ITGB2,0.0832,0.0924,0.1419,0.6751,0.5316,0.6799,0.429,0.35,0.5638,0.4982
Stroma4,Myeloid11,ICAM1,ITGB2,0.5592,0.5753,0.0481,0.6756,0.349,0.5871,0.3262,0.35,0.5638,0.4982
Stroma11,Myeloid11,ICAM1,ITGB2,0.1435,0.1559,0.12,0.574,0.4094,0.5249,0.3501,0.35,0.5638,0.4982
Stroma34,Myeloid11,ICAM1,ITGB2,0.2189,0.2338,0.101,0.453,0.3559,0.4618,0.3077,0.35,0.5638,0.4982
Stroma43,Myeloid11,ICAM1,ITGB2,0.0788,0.0877,0.144,0.5394,0.2024,0.4064,0.3165,0.35,0.5638,0.4982
TNK20,Myeloid5,CCL5,CCR1,0.0701,0.0785,0.1483,0.3391,0.5899,0.5274,0.3719,0.5192,0.2819,0.4981
PlasmaB5,Myeloid5,CCL5,CCR1,0.0816,0.0907,0.1427,0.4151,0.4122,0.4781,0.3468,0.5192,0.2819,0.4981
PlasmaB84,Myeloid5,CCL5,CCR1,0.0554,0.0626,0.1567,0.1261,0.6694,0.4383,0.3405,0.5192,0.2819,0.4981
Myeloid26,Myeloid5,CCL5,CCR1,0.0928,0.1026,0.1377,0.2336,0.4482,0.3832,0.3012,0.5192,0.2819,0.4981
Epi7,TNK29,HLA-DMA,CD4,0.3249,0.3416,-0.0809,-0.5328,-0.5852,-0.5833,-0.3269,0.4095,0.5026,0.4604
Myeloid2,TNK29,HLA-DMA,CD4,0.9096,0.9145,-0.0094,0.7146,0.7291,0.7487,0.3392,0.4095,0.5026,0.4604
Myeloid10,TNK29,HLA-DMA,CD4,0.3371,0.3539,0.0789,0.7251,0.7184,0.7359,0.3862,0.4095,0.5026,0.4604
Myeloid18,TNK29,HLA-DMA,CD4,0.1494,0.162,0.1183,0.5781,0.5586,0.5793,0.3523,0.4095,0.5026,0.4604
Myeloid42,TNK29,HLA-DMA,CD4,0.0748,0.0835,0.1459,0.6741,0.6973,0.7116,0.4186,0.4095,0.5026,0.4604
PlasmaB84,Stroma45,ITGAM,ICAM1,0.0631,0.0709,0.1521,0.7312,0.5015,0.6842,0.4073,0.3985,0.4557,0.4506
Myeloid1,Stroma45,ITGAM,ICAM1,0.1004,0.1106,0.1347,0.6829,0.5583,0.6899,0.3979,0.3985,0.4557,0.4506
Myeloid2,Stroma45,ITGAM,ICAM1,0.2696,0.2856,0.0907,0.7219,0.3693,0.6022,0.336,0.3985,0.4557,0.4506
Myeloid3,Stroma45,ITGAM,ICAM1,0.1026,0.113,0.1338,0.5762,0.3811,0.5098,0.3325,0.3985,0.4557,0.4506
Myeloid8,Stroma45,ITGAM,ICAM1,0.1188,0.1301,0.1279,0.7392,0.4586,0.6749,0.3883,0.3985,0.4557,0.4506
Myeloid11,Stroma45,ITGAM,ICAM1,0.1565,0.1695,0.1163,0.6988,0.35,0.5579,0.3375,0.3985,0.4557,0.4506
Myeloid33,Stroma45,ITGAM,ICAM1,0.0625,0.0703,0.1525,0.6992,0.4456,0.6223,0.3869,0.3985,0.4557,0.4506
Myeloid41,Stroma45,ITGAM,ICAM1,0.114,0.125,0.1296,0.6476,0.2933,0.5067,0.328,0.3985,0.4557,0.4506
Myeloid57,Stroma45,ITGAM,ICAM1,0.8927,0.8983,-0.0111,0.5241,0.6936,0.6944,0.3057,0.3985,0.4557,0.4506
